,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
2457,159.384,191.445,205.896,201.494,193.162,185.687,2112.64,1862.49,1700.83,1545.42,1404.24,1347.71,1199.24,1058.53,962.397,857.175,722.586,620.142,496.177,225.257,102.977,3677140000.0,2876300000.0,0.453,3.937,0.3126977503030898,0.7118928961104066,0.9,0.983421052631579,2925180990.3507066,2968599065.4110384,0.5075145186872251,4.023591462978165,0.23095789552215173,0.7355607492787484,1.0159883376323937,1.006208279731096
2458,33.4227,31.8939,30.005,26.5811,22.9149,19.5527,853.898,327.032,205.572,145.72,106.081,81.1503,59.812,45.5702,35.9303,26.8918,19.2175,14.1638,9.54568,3.66567,2.26202,5842350000.0,580006000.0,0.157,0.418,0.548061578250013,0.12306408206648348,0.2702127659574468,0.05736842105263157,4874548708.946386,1208177824.470115,0.12139559779610498,0.569282695295542,0.4428591191100899,0.2841434867152546,0.194458718715117,0.09717965665672157
2459,35.5911,35.3626,35.1154,31.8884,28.6455,25.8484,409.21,266.785,215.297,179.128,151.065,130.281,107.453,89.8642,76.8221,64.1132,51.5555,41.9627,30.4711,12.3862,5.9236,1460830000.0,854278000.0,0.43,0.851,0.0717792225311669,0.19339447376957328,0.851063829787234,0.1713157894736842,1467105499.996144,988725932.7451179,0.3630070447389004,0.9362387248751154,0.07246138532432478,0.22787038007293203,0.7085256271040434,0.19374703286187245
2460,48.6595,54.7436,56.8342,54.6711,50.5121,47.4952,587.883,462.68,403.329,360.124,316.604,294.946,260.75,227.729,201.787,180.585,149.284,126.102,100.007,45.9443,20.9384,1584330000.0,833625000.0,0.429,2.725,0.08520398629608812,0.18809851362838528,0.8489361702127659,0.6644736842105263,1963576769.2931414,678485468.2041019,0.39350783667575956,2.9117858284307068,0.12642907363511635,0.14831674939492556,0.7734209290973608,0.7136278495870281
2461,71.096,79.2483,82.6808,78.8981,72.3029,67.568,1344.28,759.607,605.843,521.591,445.244,412.644,362.345,316.08,279.305,251.385,207.023,176.447,141.45,66.1038,30.8098,6726700000.0,1191450000.0,0.147,2.904,0.6441926700355033,0.2798540424871755,0.24893617021276593,0.7115789473684211,6101534707.246086,1597582404.8170946,0.14373445937631954,2.5412673035333686,0.5762356144140532,0.38399683181347966,0.24198821143897775,0.6161229746140444
2462,129.23,142.794,147.61,140.29,129.811,121.345,1842.93,1299.84,1094.42,953.586,826.187,763.842,665.3,576.457,510.613,451.251,371.292,313.7,247.604,112.02,51.5112,7131650000.0,1582430000.0,0.346,3.311,0.6882117638541659,0.3801113656848553,0.6723404255319149,0.8186842105263157,6735293031.310822,1808900259.2246091,0.32826008971360887,3.312819238545721,0.6451267543705022,0.43818416218018497,0.6345959355608699,0.8191629575120318
2463,80.9996,84.8736,85.7891,80.5766,73.1758,67.2187,909.951,641.758,537.688,466.817,408.548,365.172,314.178,271.931,238.814,208.071,173.851,144.933,111.376,49.5816,23.1366,2278800000.0,2287150000.0,0.299,1.359,0.16069463967118786,0.5608196904172431,0.5723404255319149,0.305,2312495827.444037,2189100632.0816197,0.2951194004583871,1.5326122426889217,0.1643574617221979,0.5356773118589504,0.5640838307625258,0.3506874322865583
2464,58.6167,69.1996,73.5949,72.1105,67.1569,63.9671,760.775,608.442,538.642,490.923,436.96,415.229,373.015,330.071,295.026,268.176,223.949,191.166,153.891,72.1706,32.9474,1425600000.0,1476030000.0,0.169,2.665,0.06794963202559466,0.35282767038526675,0.29574468085106387,0.6486842105263158,1328860430.8596997,1568254898.2600148,0.19945451605838596,2.607756293889667,0.0574337950828514,0.376476505189419,0.3605415235284808,0.6336200773393861
2465,134.649,136.513,136.414,125.482,112.912,102.285,1748.8,1083.82,860.533,718.934,607.507,529.28,442.241,375.098,323.893,275.78,225.627,185.99,139.597,60.072,28.6455,7023700000.0,2928600000.0,0.297,1.212,0.6764773245956782,0.7253039606232683,0.5680851063829787,0.2663157894736842,7253193606.686059,2755119187.143564,0.2691327964390088,1.3429132938387291,0.7014238626954359,0.6808190204136824,0.5087931839127846,0.30076665627334975
2466,122.487,129.897,130.544,122.245,111.958,103.111,1594.31,1105.64,919.584,785.989,675.477,608.655,521.0,444.344,389.468,336.731,274.166,227.578,175.456,76.8414,35.1976,7167350000.0,879660000.0,0.44,3.398,0.6920924445538233,0.1999030710824883,0.8723404255319149,0.841578947368421,7287141998.387331,962949039.9471034,0.4282684546637458,3.6470684675302794,0.7051141391228739,0.2212605220948194,0.8473796907739273,0.9071232809290208
2467,148.621,171.682,177.305,174.232,160.836,151.567,2030.75,1420.17,1230.3,1110.26,998.63,933.82,839.305,742.35,664.801,600.862,506.937,429.269,344.345,161.712,73.6566,6076550000.0,3851790000.0,0.105,2.348,0.5735197132600903,0.9620336097175086,0.1595744680851064,0.5652631578947367,6960675793.849228,3593170485.6732607,0.06050609441673588,2.4381048241838728,0.669626433267372,0.8957169177304942,0.0649065838653955,0.5889749537325981
2468,114.697,127.781,132.81,126.239,117.187,109.32,2133.7,1316.34,1057.36,902.336,770.198,711.903,615.618,533.901,475.181,419.341,346.561,294.864,235.01,107.186,49.9448,9683670000.0,1510330000.0,0.203,3.591,0.965622821533147,0.36162307215947626,0.36808510638297876,0.8923684210526315,9719259691.438816,1498477513.4800937,0.18491786193090476,3.6428108308165097,0.9694915114119531,0.35858378991557016,0.3296124721934144,0.9060028502148709
2469,37.8623,44.4233,46.6286,45.7428,42.3888,40.1969,538.413,362.344,321.53,296.262,267.451,254.532,230.115,204.352,183.444,166.846,140.354,119.61,96.2296,45.2715,20.6549,2680110000.0,995317000.0,0.038,2.515,0.2043180562420423,0.2295604991582826,0.017021276595744678,0.6092105263157894,2640579720.7984767,1170844981.2988703,0.062244896572779186,2.269988007922071,0.20002101446194653,0.2745703859845068,0.06860616292080679,0.5447336862952818
2470,107.85,121.789,127.779,122.554,112.823,105.92,1854.27,1153.15,943.823,823.717,708.115,660.307,581.961,508.977,450.557,406.175,335.027,285.527,229.022,106.961,49.5475,7932160000.0,1968680000.0,0.164,2.864,0.7752292346351948,0.4791557952851005,0.2851063829787234,0.7010526315789474,7710647048.975373,2110197980.6220386,0.17273657504730736,2.836466117781494,0.7511502140815416,0.515444643618792,0.3036948405261859,0.6938068731003932
2471,92.6916,102.844,106.639,101.636,94.0089,88.2267,1126.55,879.758,764.548,677.129,592.152,550.107,482.711,419.209,370.762,329.395,270.664,228.433,180.026,81.5684,37.2435,3561500000.0,1201970000.0,0.484,3.112,0.30012738850733695,0.28255164093220997,0.9659574468085106,0.7663157894736843,3136679273.0165157,1498623351.54061,0.5336307058922835,2.9465121498867277,0.2539482961818684,0.3586211865434481,1.071554693387837,0.7227663552333494
2472,62.6294,66.5565,68.189,64.5048,58.8166,54.4818,664.62,470.368,409.395,366.442,329.022,299.661,262.245,230.138,204.178,180.267,152.564,128.506,99.6019,44.9371,20.9726,1785710000.0,2256380000.0,0.042,1.344,0.10709450392345514,0.5529294713912248,0.02553191489361703,0.30105263157894735,2008522906.0092378,2112220064.6788993,0.14275817077532243,1.5058099290693454,0.13131483288660983,0.5159631579541073,0.2399110016496222,0.34363419186035404
2473,148.878,183.163,199.794,196.705,189.215,182.799,2177.15,1864.24,1693.05,1542.8,1399.64,1352.25,1207.74,1070.12,974.485,873.093,736.964,635.113,511.15,234.099,107.304,3711330000.0,3182800000.0,0.24,3.84,0.3164142901664312,0.7904873755213455,0.44680851063829785,0.9578947368421051,3403565356.4999347,3154243899.900293,0.2766774824968422,4.095188138014927,0.2829594915090744,0.7831648573440433,0.5248457074400898,1.025049510003928
2474,116.329,124.185,124.574,117.316,106.243,97.1029,1969.42,1148.46,891.017,744.607,621.942,554.368,472.989,404.598,352.481,308.324,251.525,209.243,164.317,75.0188,34.9026,9675310000.0,1483800000.0,0.232,2.509,0.9647140682936755,0.3548200981341183,0.4297872340425532,0.6076315789473683,10060509013.128262,1368899244.9612496,0.24888342658577317,2.5547152818240932,1.0065861796598916,0.32535659070770917,0.4657094182676025,0.6196619162694983
2475,70.76,78.4315,78.4601,76.1129,69.5681,64.3999,893.372,634.138,533.545,468.799,414.401,376.02,331.045,288.789,256.214,226.958,190.646,158.653,125.427,57.9772,26.2803,2741660000.0,1489790000.0,0.27,2.115,0.21100869761638152,0.35635608812325864,0.5106382978723405,0.5039473684210527,2957306037.5759873,1450810660.9034214,0.2939791371988439,1.9871832242296201,0.23444996977264831,0.3463607835096272,0.5616577387209445,0.4703113747972685
2476,89.1741,105.416,112.781,109.79,104.275,99.7908,1175.56,999.387,900.751,815.069,733.153,700.115,622.226,548.046,495.169,442.183,370.634,317.42,253.752,115.65,52.8939,2416120000.0,1581390000.0,0.42,3.665,0.17562167254729294,0.3798446829488443,0.8297872340425532,0.9118421052631578,2001802981.1463149,1611453458.9867332,0.44738930856014597,3.6922333277021617,0.13058435998132434,0.38755372669551447,0.8880623586386085,0.9190087704479373
2477,87.4308,95.0619,97.4299,92.0097,83.7605,77.2813,1617.41,925.676,719.474,605.993,505.658,458.978,395.2,340.659,298.065,264.465,215.709,181.972,144.69,66.9549,31.3116,7998820000.0,1221040000.0,0.189,2.816,0.782475345992034,0.28744167917810426,0.3382978723404255,0.6884210526315788,7606614837.644897,1378029687.525521,0.18629487998273203,2.530332335218224,0.739841648404991,0.32769787090389313,0.3325422978356001,0.6132453513732168
2478,66.0675,64.2513,60.9791,54.7516,48.0966,42.0101,1237.62,573.578,401.95,305.584,239.268,193.303,151.202,119.93,98.6277,77.5971,58.7128,44.8291,31.0654,11.856,5.97026,5338930000.0,3314770000.0,0.153,0.451,0.4933385452578136,0.8243278761668972,0.26170212765957446,0.06605263157894736,6348371630.81225,2246880861.713781,0.18210678527279703,0.5730917631946417,0.6030674151212245,0.5504936481336133,0.3236314580272277,0.09818204294595834
2479,100.444,99.7252,97.2631,88.4235,79.2715,71.1604,1150.97,751.956,605.108,498.929,419.033,357.536,293.498,242.39,205.991,169.503,134.414,107.136,76.6493,30.2913,14.1368,3387300000.0,3179760000.0,0.494,0.633,0.2811914059336586,0.7897078413699287,0.9872340425531916,0.11394736842105263,4628773505.2322235,1543554562.615614,0.5053010106988437,0.9666933580863228,0.41614273004824365,0.37014270414130435,1.0112787461677526,0.20176141002271653
2480,32.8603,31.4353,29.6499,26.1756,22.6175,19.2268,803.731,338.762,215.513,153.798,109.436,83.7347,60.3688,45.4911,35.1977,25.7934,17.634,12.6083,8.32489,3.04242,1.94627,3691500000.0,1913400000.0,0.194,0.214,0.3142587187862013,0.46498058216328414,0.34893617021276596,0.00368421052631579,4125002903.2127743,927573447.681295,0.1768163084122283,0.5806876795604771,0.36138158572578827,0.21218931081265024,0.31237512428133685,0.1001809683053887
2481,158.659,168.923,169.779,159.283,146.694,135.365,2057.17,1454.03,1220.21,1045.24,906.087,819.444,701.878,599.6,528.953,455.723,373.421,310.628,239.615,104.325,47.7399,9102730000.0,1062140000.0,0.455,3.816,0.9024731675931202,0.24669563422411347,0.9042553191489362,0.9515789473684211,8994853850.316235,1078777835.7326937,0.43029250233559935,3.616724874289794,0.8907467560516318,0.25096200302651406,0.8516861751821263,0.8991381248131036
2482,110.333,109.666,107.872,98.0799,88.0688,79.3181,1234.45,819.375,664.454,551.809,465.781,400.005,329.677,274.104,233.813,193.842,154.888,124.731,89.8923,36.0056,16.956,5459040000.0,1485410000.0,0.495,0.955,0.5063948074100783,0.35523294352352,0.9893617021276595,0.19868421052631574,4630565096.962031,1901954586.7273996,0.5045704197792641,1.003368475779055,0.4163374806210036,0.4620456839649054,1.0097242974026897,0.21141275678396187
2483,86.6382,84.5041,80.8132,72.4865,63.8825,55.8991,1529.68,768.289,545.415,418.461,325.616,264.803,206.275,164.144,134.771,106.331,80.2671,61.6396,42.963,16.4637,8.27349,6928670000.0,3039740000.0,0.205,0.536,0.6661473221618283,0.7538031137773686,0.3723404255319149,0.08842105263157896,8082523243.669808,1782144285.8686934,0.27037681968652816,0.6501517636781833,0.7915741012359596,0.4313232427771143,0.5114400418862302,0.11846099044162717
2484,141.102,174.037,190.971,187.871,179.785,173.759,2389.9,1718.98,1551.41,1425.15,1299.61,1264.37,1137.64,1012.59,923.314,832.837,704.003,608.505,491.217,226.804,104.267,9692840000.0,3256380000.0,0.065,3.683,0.96661962383051,0.8093551790941249,0.07446808510638299,0.9165789473684209,9722194869.429224,3410701863.776703,0.052661200018237445,3.9232544425690383,0.9698105727166433,0.8489272722270964,0.04821531918773925,0.9798038006760628
2485,78.0183,88.3803,92.209,88.8366,82.0325,77.1338,1079.2,785.745,669.13,593.364,517.251,482.427,426.272,372.928,330.527,296.89,245.57,208.153,166.074,76.9766,35.2737,3344950000.0,1464470000.0,0.275,2.72,0.276587853338967,0.3498633892042212,0.5212765957446809,0.6631578947368422,2830530076.0730977,1780980203.1080282,0.3126355850207727,2.4963494592883246,0.22066910066943346,0.43102474203138597,0.6013523085548356,0.6043024892864013
2486,183.473,215.113,230.223,223.537,210.141,200.788,2235.84,1937.4,1747.87,1589.84,1418.04,1352.25,1206.15,1062.13,951.652,856.898,712.734,609.38,487.387,224.214,102.387,3959520000.0,3467600000.0,0.496,3.25,0.3433931737195955,0.8635174170751314,0.9914893617021276,0.8026315789473684,3609206116.7611103,3508657966.2368965,0.514068276881657,3.2823024495287445,0.30531316460174707,0.8740457351242694,1.0299325040035257,0.8111322235601959
2487,38.2666,37.1839,35.3115,31.7216,27.8348,24.3429,733.983,321.799,225.063,171.406,135.877,110.12,86.9616,69.3614,57.4453,45.4902,34.8226,26.7828,18.6369,7.19034,3.61183,2626790000.0,2830950000.0,0.094,0.389,0.19852203677689573,0.7002639902660801,0.13617021276595742,0.04973684210526316,3554077356.7500143,1809731706.2686958,0.16055238970255178,0.5560324863165674,0.2993205283280467,0.43839736657688233,0.277771041920323,0.09369275955699141
2488,120.53,144.608,156.507,152.851,144.949,139.08,1765.94,1421.98,1262.9,1142.87,1020.02,978.426,872.355,770.716,695.319,625.867,523.824,450.289,362.28,167.107,76.6992,3909910000.0,2514620000.0,0.23,3.475,0.3380004406800996,0.6191488461484218,0.4255319148936171,0.861842105263158,3754494583.730789,2444886689.178851,0.2636237621765113,3.4793054280458007,0.32110639008219644,0.6012674325706424,0.4970718344181091,0.8629751126436318
2489,64.9541,72.9146,73.1269,71.4809,65.4208,60.7282,842.61,590.647,498.018,440.338,391.966,357.371,316.725,277.787,247.44,220.405,186.265,155.49,123.645,57.6698,26.1463,2461070000.0,1565120000.0,0.184,2.089,0.1805078517475618,0.3756726366845181,0.32765957446808514,0.49710526315789466,2669116761.736774,1552143459.1377318,0.21189358582694393,1.8472094943401742,0.2031230633133354,0.3723451180103754,0.38700762941902966,0.43347618272109845
2490,69.059,67.4609,64.1958,57.6831,50.882,44.5425,1175.13,602.533,432.225,332.83,260.57,211.998,165.709,131.595,108.124,85.0517,64.0276,48.7333,33.7285,12.713,6.25311,5673810000.0,1934380000.0,0.346,0.229,0.5297408520561683,0.470360393510891,0.6723404255319149,0.00763157894736842,5877922243.700129,1580218433.150172,0.2757867287807071,0.6146952713679765,0.5519283715152958,0.3795442630902559,0.5229504867674619,0.10913033457052013
2491,51.4659,60.2539,64.5859,62.6446,58.655,55.9866,653.503,545.105,486.128,441.183,390.659,372.242,332.148,292.509,261.23,236.12,195.803,167.476,134.207,62.1071,28.4073,1306440000.0,1013970000.0,0.389,3.123,0.05499663728690633,0.2343436078840648,0.7638297872340426,0.7692105263157896,1286280392.751144,981599172.7924756,0.3458419465674808,3.1202908250534764,0.052805236761323426,0.22604289560844704,0.6720041416329379,0.7684975855403886
2492,158.249,171.061,170.044,163.196,148.695,136.974,1753.78,1297.23,1103.92,968.151,858.892,771.433,673.93,584.84,516.976,453.096,380.232,314.492,244.973,111.093,50.3916,4841350000.0,3393460000.0,0.392,1.774,0.439250335102757,0.8445060151060384,0.7702127659574468,0.4142105263157895,5060583390.963054,3550787255.1181965,0.41720065711638277,1.5647909399944853,0.4630815616862518,0.8848487678406767,0.8238311853540059,0.3591555105248645
2493,122.751,142.401,147.492,144.906,134.175,126.627,1441.96,1176.03,1039.54,943.883,846.575,792.621,710.255,627.208,560.672,505.707,425.233,359.491,287.845,134.591,61.0456,2258190000.0,3155840000.0,0.237,2.363,0.15845428030928482,0.7835741384416753,0.44042553191489364,0.5692105263157894,2301311281.298197,2995477528.004579,0.26404947072827534,2.5612388727386177,0.1631416731406128,0.742453078071263,0.4979775972942029,0.6213786507206889
2494,136.597,147.941,149.059,142.986,130.611,120.894,1410.66,1096.03,949.64,843.272,754.311,683.049,599.151,523.33,464.02,408.915,344.953,287.57,224.302,101.919,46.5894,2395080000.0,3834040000.0,0.374,1.587,0.17333457109292905,0.9574820534057821,0.7319148936170213,0.365,2528965656.019812,3870932884.434979,0.36909647478566293,1.451222718114565,0.1878882820530705,0.9669423374062229,0.7214818612460914,0.32926913634593813
2495,138.668,146.302,143.962,135.843,123.0,112.157,1793.41,1182.36,961.916,816.496,701.476,619.613,530.247,451.98,394.27,340.25,279.29,228.588,175.869,78.1451,35.5717,7960030000.0,1583260000.0,0.378,2.169,0.7782587744419022,0.38032419902224873,0.7404255319148936,0.5181578947368422,8289893998.319631,1452512689.0115821,0.3847044480065531,2.3098803060274844,0.8141158291139134,0.3467972272717925,0.7546903149075599,0.555231659480917
2496,132.827,140.175,140.555,131.294,119.867,110.07,1800.07,1204.4,987.771,838.449,715.004,641.189,546.775,465.127,406.262,350.77,284.583,235.784,181.558,79.5443,36.5468,8462090000.0,930629000.0,0.408,3.312,0.8328339719788764,0.21297283297839742,0.8042553191489361,0.8189473684210526,8785101266.651413,917834114.4489607,0.38356999900274574,3.5469626453909058,0.8679461173084568,0.20969189539599453,0.7522765936228633,0.8807796435239226
2497,32.9962,32.6268,31.4566,28.4787,24.8762,21.7458,869.933,337.52,219.248,162.347,123.76,101.073,80.1245,65.0622,54.3185,45.0355,35.1586,28.4584,21.7158,9.79381,5.07596,6337630000.0,160003000.0,0.15,2.636,0.6018997725616743,0.015364515554142363,0.2553191489361702,0.6410526315789473,6102944881.811219,321412899.8024034,0.12735194271234127,2.239165927825754,0.5763889039719821,0.05675416334122785,0.2071317930049814,0.5366226125857247
2498,139.319,173.968,191.59,189.24,182.322,176.778,2287.54,1752.58,1600.19,1473.0,1350.27,1316.03,1183.72,1054.06,963.948,867.447,735.144,635.709,513.086,236.081,108.396,7697930000.0,3256710000.0,0.066,3.828,0.7497678385488994,0.8094397995776669,0.07659574468085108,0.9547368421052631,7958483560.3556595,3324361860.8887763,0.024938794715257562,4.043379078243913,0.7780906725236675,0.8267874758834894,-0.010768521882430715,1.011415546906293
2499,120.604,118.505,118.068,106.202,94.5554,84.3913,1887.85,1015.85,753.914,602.909,486.388,411.744,330.938,274.684,231.936,192.33,153.301,125.548,91.6223,37.9171,19.1502,8665180000.0,3129810000.0,0.211,0.891,0.8549103709506809,0.7768993772701688,0.3851063829787234,0.1818421052631579,8517294971.132824,3089681408.4549403,0.21342931965446044,0.7306819535767625,0.8388348925951312,0.7666093747841063,0.39027514820097964,0.1396531456780954
2500,95.6269,110.199,114.769,111.948,103.66,97.8365,1181.85,935.577,819.32,739.078,656.496,615.102,548.826,483.197,430.698,388.205,324.329,274.688,219.705,102.375,46.596,2465750000.0,2200440000.0,0.279,2.505,0.18101657963760093,0.5385850173023247,0.5297872340425532,0.6065789473684209,2013139194.494895,2346326691.896319,0.30635537010090935,2.5198004367614177,0.131816635173174,0.5759941155162731,0.587990149150871,0.6104737991477416
2501,140.729,139.25,134.058,121.678,108.66,96.8621,1757.62,1085.81,852.414,690.854,571.803,481.39,391.048,318.888,268.751,218.002,170.258,133.237,94.0677,36.3112,16.8087,9009140000.0,1402420000.0,0.457,0.648,0.892299696817744,0.33395217404125627,0.9085106382978724,0.11789473684210527,8400868224.342978,1764460411.4491808,0.48173299583766455,0.859563677665296,0.8261790094245078,0.4267886427641616,0.9611340336971586,0.1735693888592884
2502,63.1937,61.9099,59.1396,53.1024,46.5939,40.5326,1310.88,614.179,418.83,315.122,238.716,192.681,148.555,117.771,96.1243,76.0997,57.0034,43.9192,31.502,12.7856,6.57312,8592930000.0,119598000.0,0.237,2.445,0.8470566123918505,0.0050036348344066894,0.44042553191489364,0.5907894736842105,8018026594.116488,709249410.0006107,0.22368622044165054,1.5644775690318289,0.7845631515688971,0.15620541494182616,0.41209834136521395,0.35907304448206023
2503,49.6434,59.184,63.3055,62.174,57.9575,55.3733,671.967,504.815,453.246,418.812,376.59,361.049,326.615,290.269,260.383,237.638,199.062,170.385,137.413,64.6334,29.5105,2239110000.0,1320890000.0,0.057,2.678,0.15638023583450994,0.3130457860922389,0.05744680851063831,0.6521052631578947,2155218691.7873783,1409489976.0657592,0.07473094762359697,2.6767706528312534,0.1472610374969825,0.3357650976573612,0.09517222898637656,0.6517817507450667
2504,204.33,242.297,259.299,252.658,240.72,230.501,2768.25,2336.02,2103.82,1900.81,1713.58,1637.28,1453.76,1280.66,1159.87,1033.54,868.205,744.01,594.825,270.474,123.776,5929330000.0,3569380000.0,0.395,3.8,0.5575165252319794,0.8896164256051325,0.7765957446808511,0.9473684210526314,5551248617.04482,3552478090.179268,0.4012371080324545,4.007158918819797,0.5164181183486758,0.8852823414178208,0.7898661873030947,1.0018839260052097
2505,105.826,118.821,124.726,119.042,109.523,102.623,1827.54,1149.4,933.841,809.996,689.38,641.067,561.633,489.517,431.88,388.356,318.604,271.374,217.398,101.242,46.993,7737840000.0,1774790000.0,0.186,2.969,0.7541061569445107,0.42943741481858516,0.3319148936170213,0.7286842105263158,7330257028.998241,1872275199.8209596,0.18907157838677938,2.845205970276974,0.7098008524886132,0.45443512617323334,0.33845016678038164,0.6961068342834142
2506,142.876,162.235,166.67,162.095,149.226,139.704,1933.29,1393.86,1183.18,1050.49,925.072,856.303,759.07,666.059,592.307,531.234,444.246,374.543,299.12,139.492,63.6292,5497280000.0,3218010000.0,0.208,2.378,0.5105515925628765,0.7995161246895646,0.37872340425531914,0.5731578947368421,5498338774.491238,3206735949.692291,0.21355213307979443,2.3922428646098273,0.5106666840400036,0.7966251683607322,0.39053645336126475,0.5769060170025861
2507,98.0702,116.73,126.556,123.519,115.206,110.325,1516.89,1060.82,930.212,849.273,754.755,725.385,654.513,580.89,519.999,475.722,396.216,340.821,275.448,129.643,59.5853,5219620000.0,2390890000.0,0.087,2.917,0.48036924513803425,0.5874212933343419,0.12127659574468085,0.7149999999999999,5678511484.566728,2240862729.22646,0.04419896417614017,3.110828970906494,0.5302519153731946,0.5489504442515023,0.030210562076893988,0.7660076239227616
2508,122.261,119.741,114.501,103.076,91.1759,80.1766,1974.53,1043.12,760.877,592.453,469.361,385.278,303.931,243.341,201.333,159.967,121.867,93.8458,65.5181,25.0298,12.1835,9087310000.0,3524690000.0,0.268,0.53,0.9007969744169657,0.87815676072789,0.5063829787234043,0.08684210526315789,9259248122.609148,3149569381.163197,0.3135150152158586,0.37664082250684194,0.9194870851717176,0.781966190568713,0.6032234366294864,0.046484426975484716
2509,98.5589,121.086,133.034,130.978,124.297,120.204,1413.57,1159.8,1052.24,968.773,872.72,846.21,763.22,678.418,612.663,557.336,467.084,403.009,325.743,151.785,69.5851,2637210000.0,2459000000.0,0.103,3.292,0.19965471725001704,0.6048864482859865,0.15531914893617021,0.8136842105263158,3131732322.761056,2273112670.0673847,0.08997052652158809,3.465222620176576,0.25341055012084523,0.5572201581550131,0.12759686493954914,0.8592691105727832
2510,67.1757,66.072,63.0501,56.98,50.5822,44.6782,977.659,549.207,412.773,326.179,263.103,217.713,173.768,139.713,116.337,92.8487,71.1736,54.7548,38.1816,14.4678,6.80767,4064820000.0,2021720000.0,0.445,0.27,0.35483955124547567,0.4927566148216623,0.8829787234042553,0.01842105263157895,4264477650.054326,1637004238.8870358,0.34911843766131145,0.6787179918860771,0.37654284505793423,0.39410560351381063,0.6789753992793861,0.1259784189173887
2511,91.9484,99.8177,100.905,95.9685,87.8006,81.3379,1139.43,822.857,694.656,605.288,526.016,478.202,416.238,359.258,315.908,278.076,228.753,190.642,149.079,67.3726,30.6877,4188670000.0,1228470000.0,0.415,2.538,0.36830236089960916,0.28934692218633684,0.8191489361702127,0.6152631578947367,4148687095.80358,1353054321.8216157,0.4529083134618267,2.612835976424697,0.36395611763262603,0.32129354507813046,0.8998049222592057,0.6349568359012361
2512,161.477,184.419,194.148,186.926,174.947,165.794,1995.7,1641.47,1456.4,1306.28,1158.67,1092.12,965.629,844.976,755.071,673.543,558.861,475.303,377.498,171.799,78.4651,5067580000.0,2474200000.0,0.484,3.344,0.46384211086419935,0.6087841190430705,0.9659574468085106,0.8273684210526315,4202456460.19354,2550025261.0417175,0.5212806520827725,3.3239821631488047,0.3698009841486194,0.6282276652674501,1.045277983154835,0.8221005692496854
2513,173.907,201.907,215.626,208.528,194.517,185.136,2258.7,1822.23,1607.36,1451.55,1277.66,1212.93,1080.07,949.578,845.548,764.294,632.069,539.962,432.402,200.315,91.7119,5217230000.0,3330700000.0,0.356,3.06,0.4801094460659844,0.8284127376906044,0.6936170212765957,0.7526315789473683,4763897537.813561,3483332020.7577424,0.36743859880784985,3.24325254624805,0.43083105568685076,0.8675515116315322,0.7179544655486167,0.8008559332231711
2514,53.3362,51.1985,49.1372,43.67,37.9497,32.8184,1265.41,505.249,327.662,239.176,179.197,141.581,107.469,84.7938,68.7477,53.94,40.7207,31.8865,22.528,9.16171,5.20529,8687580000.0,673144000.0,0.159,0.804,0.8573453078602699,0.14694705963051619,0.274468085106383,0.15894736842105264,7813364885.604716,1336050860.815404,0.12514833314562102,0.798399827484389,0.7623159038887699,0.316933420556214,0.2024432620119596,0.1574736388116813
2515,157.175,199.602,220.83,219.508,213.104,207.6,2269.17,2057.22,1913.5,1765.76,1622.76,1582.53,1422.44,1266.07,1158.91,1041.39,883.19,763.542,616.155,282.694,129.428,2390690000.0,3816230000.0,0.129,3.911,0.17285736693966586,0.9529151115515935,0.21063829787234045,0.976578947368421,3091853311.7700925,3792081088.7807665,0.1480128504710056,3.917011920899881,0.24907560030924702,0.9467227099019471,0.25109117121490554,0.9781610318157581
2516,38.6504,47.027,51.2101,50.1435,47.6658,45.8785,699.384,450.043,401.848,369.238,335.706,326.478,293.98,261.585,238.13,215.188,181.618,156.938,126.674,58.6632,27.0206,4031390000.0,864985000.0,0.055,3.587,0.3512056253129954,0.19614002382194823,0.053191489361702135,0.8913157894736843,3369054982.261575,1025623102.3160203,0.01719910330923175,3.4186609697655626,0.27920812615207846,0.23733176289238456,-0.027235950405889886,0.847016044675148
2517,76.8227,92.3421,98.9002,97.5598,91.1977,87.3469,925.256,783.934,715.462,664.288,599.207,574.786,520.442,462.702,415.178,378.913,317.653,271.679,219.093,102.987,46.8768,1631630000.0,2138650000.0,0.032,2.646,0.09034561646678262,0.5227404728233624,0.004255319148936176,0.6436842105263156,1993197039.8106096,2065661312.1159723,0.11623146304971653,2.6575158340740495,0.12964887229382138,0.5040242968783946,0.18347119797812028,0.6467146931773815
2518,43.635,41.9804,39.8893,35.7022,30.7755,26.4981,1217.78,422.479,260.56,184.859,138.426,107.812,82.7266,65.5513,53.6829,42.7957,33.1874,26.2981,19.2863,8.49511,4.82549,9391780000.0,279346000.0,0.134,1.394,0.9338936369554722,0.04596712878852957,0.2212765957446809,0.31421052631578944,8826817917.879108,761624922.9761275,0.11538621271737828,1.2943866119330478,0.872480823282509,0.16963584292287548,0.1816727930156985,0.28799647682448626
