,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
2411,84.5636,88.0658,87.7795,81.4276,73.6559,67.0658,1273.45,777.047,612.605,509.733,424.57,375.268,316.34,266.974,230.547,198.309,159.003,130.958,100.477,44.1285,20.4833,6606000000.0,559664000.0,0.34,3.031,0.6310722733842807,0.1178478703203911,0.6595744680851064,0.7449999999999999,6364822000.0,790816640.0,0.32932758,3.1080868,0.6048556,0.17712134,0.6368672,0.765286
2412,115.551,119.26,120.978,112.511,102.098,93.6915,1208.13,876.321,740.516,642.512,561.545,500.574,427.805,368.939,322.792,279.538,232.503,193.865,147.232,64.3527,30.2673,2710380000.0,3310520000.0,0.395,1.233,0.20760848214620553,0.8232380669091599,0.7765957446808511,0.2718421052631579,2562288000.0,3485999000.0,0.37961024,1.2431878,0.19151051,0.8682354,0.7438516,0.27452308
2413,19.0239,19.7727,19.6317,18.2349,16.5386,15.1033,236.655,161.002,132.283,111.884,95.0228,84.2038,71.3982,60.2704,52.1572,44.7041,35.9225,29.4242,22.3303,9.63323,4.40248,1138870000.0,106747000.0,0.469,3.021,0.0367813525574501,0.0017083080647167202,0.9340425531914893,0.7423684210526316,1039358660.0,355094980.0,0.37615883,1.814173,0.025964214,0.065391116,0.7365082,0.42478237
2414,64.6661,64.0533,62.6615,56.8386,50.869,45.5842,800.421,497.376,392.649,321.277,267.371,227.517,185.85,153.463,130.166,107.135,84.9306,67.9465,48.7494,19.4099,9.20627,1971050000.0,2719860000.0,0.353,0.622,0.12724143279949152,0.6717776583973649,0.6872340425531914,0.11105263157894738,3922991400.0,1111714300.0,0.42504054,1.0189283,0.33942243,0.25940776,0.8405118,0.21550746
2415,30.9729,28.8386,27.4988,23.7717,19.8172,16.4746,1108.0,275.731,146.159,95.9509,68.2182,49.9924,36.3242,27.9513,22.371,16.4632,12.2882,9.4559,6.41582,2.85478,2.1628,9694590000.0,1402640000.0,0.077,0.27,0.9668098532765717,0.3340085876969509,0.09999999999999999,0.01842105263157895,8956187000.0,1221644200.0,0.07924875,0.34920877,0.8865436,0.2875966,0.10478456,0.039265472
2416,122.217,130.554,131.503,125.198,113.699,104.661,1596.52,1012.88,835.122,725.622,640.009,574.84,500.778,436.601,386.161,339.945,286.734,239.721,187.061,85.3228,39.6185,5361580000.0,3530310000.0,0.144,1.519,0.4958006578025542,0.8795978732051803,0.24255319148936172,0.3471052631578947,5328042500.0,3574100200.0,0.13181555,1.5664474,0.49215505,0.8908268,0.21662883,0.3595914
2417,118.3,131.797,136.92,130.609,121.118,113.703,1560.8,1170.61,1006.4,887.057,774.671,720.447,631.186,548.554,486.583,431.763,355.757,300.948,237.797,107.819,49.3913,5310300000.0,1555740000.0,0.403,3.247,0.4902263915202453,0.37326736354626494,0.7936170212765958,0.8018421052631579,5266981000.0,1539494900.0,0.40093976,3.176281,0.48551747,0.3691017,0.78923357,0.78323185
2418,136.069,143.858,143.932,134.918,122.681,112.584,1777.6,1199.5,985.26,839.841,716.538,641.102,548.892,467.72,407.281,353.476,286.862,237.022,182.763,80.8949,37.0344,8016940000.0,1207220000.0,0.41,2.72,0.7844450360278266,0.2838978758976502,0.8085106382978723,0.6631578947368422,8032436000.0,1264570200.0,0.41829306,2.7863977,0.78612953,0.29860395,0.8261554,0.680631
2419,71.9538,86.2634,93.9096,91.5367,85.6715,82.1967,1191.94,777.59,689.255,635.669,568.334,550.986,498.115,442.923,398.163,364.152,303.86,262.065,211.879,99.5098,45.7912,6420240000.0,1721340000.0,0.055,3.09,0.6108796894411895,0.4157314607418652,0.053191489361702135,0.7605263157894735,5847823000.0,1761271000.0,0.048693392,2.9890733,0.5486565,0.42597082,0.03977317,0.73396665
2420,103.899,103.557,105.034,95.5831,85.6108,77.4997,1574.04,826.388,633.865,523.084,440.297,383.054,318.721,271.911,234.951,201.082,165.886,139.169,104.348,45.1157,22.3992,7283790000.0,3071020000.0,0.141,1.075,0.7047497683820616,0.7618241099143154,0.23617021276595745,0.23026315789473684,6899229700.0,3203924200.0,0.13528408,1.0043921,0.6629471,0.79590416,0.22400866,0.21168216
2421,97.8887,97.4459,95.1915,86.5983,77.2376,68.9226,1447.45,815.852,617.722,497.204,406.4,343.885,279.55,230.955,195.654,161.73,128.486,103.129,75.3566,31.1198,14.9636,7746760000.0,1098240000.0,0.315,1.197,0.755075783606722,0.25595260227218813,0.6063829787234043,0.2623684210526316,6990299000.0,1748417800.0,0.29861218,1.3362287,0.67284656,0.4226749,0.57151526,0.29900756
2422,31.7661,33.7887,34.5817,32.7416,29.8132,27.58,362.06,243.687,208.757,185.648,166.341,151.163,132.317,116.123,103.044,90.9862,77.0357,64.8449,50.3601,22.7953,10.6379,1042420000.0,1104580000.0,0.07,1.375,0.026296992515938783,0.25757834125902457,0.08510638297872343,0.30921052631578944,1478585500.0,989085500.0,0.08373626,1.458159,0.07370929,0.22796258,0.11433247,0.33109447
2423,70.7894,68.5378,65.7691,58.756,51.4611,44.8363,1452.65,644.648,438.736,329.495,252.841,203.446,157.148,124.956,102.296,80.8286,61.3235,47.7282,33.5829,13.2958,7.06366,8425630000.0,1790580000.0,0.17,0.614,0.8288706773483581,0.43348637674321394,0.29787234042553196,0.10894736842105263,8687074000.0,1483942800.0,0.17138685,0.68541753,0.8572904,0.35485673,0.3008231,0.12774146
2424,123.967,154.695,169.81,167.894,162.224,157.279,1857.34,1597.59,1460.32,1335.88,1218.32,1181.88,1058.16,939.536,857.983,769.497,651.214,562.212,453.188,207.738,95.2385,3000010000.0,2803640000.0,0.173,3.898,0.23909199898210942,0.693261004188714,0.30425531914893617,0.9731578947368422,3438733300.0,2825282600.0,0.17545119,3.8609705,0.28678235,0.6988107,0.30947062,0.96341324
2425,15.2465,17.6252,18.4109,17.9093,16.5009,15.566,259.577,142.944,123.315,112.944,101.481,96.6077,87.2582,77.441,69.5166,63.2444,53.1404,45.3558,36.4864,17.1933,7.89483,1906780000.0,367144000.0,0.037,2.569,0.12025512051470218,0.06848079307342879,0.01489361702127659,0.6234210526315789,1556431600.0,311449920.0,0.072904095,2.7262537,0.08217136,0.054199398,0.0912853,0.6648036
2426,158.598,179.739,184.666,179.397,165.274,154.844,2039.2,1518.85,1302.69,1160.39,1024.77,949.323,841.786,738.149,656.28,588.041,491.244,413.908,329.847,153.264,69.7866,5459620000.0,3434550000.0,0.263,2.4,0.5064578548836302,0.8550425474355506,0.4957446808510638,0.5789473684210527,5843959000.0,3260252700.0,0.30967224,2.5118158,0.5482365,0.8103482,0.5950473,0.60837257
2427,163.08,191.545,203.486,198.876,185.382,176.629,1903.48,1644.09,1478.63,1352.73,1206.72,1146.46,1028.78,908.738,811.435,735.877,613.183,522.606,419.259,195.507,89.0103,2518420000.0,3823560000.0,0.401,2.71,0.18674194245135317,0.9547947119890557,0.7893617021276597,0.6605263157894736,2670587400.0,3745723400.0,0.39944845,2.7083955,0.20328291,0.9348354,0.7860606,0.6601041
2428,53.5229,51.2844,48.7137,43.1959,37.3348,31.9569,1358.9,535.722,338.625,242.157,176.04,136.187,100.754,77.7826,61.7516,47.1361,34.3089,26.0227,18.1508,7.3327,4.38159,9760820000.0,213915000.0,0.17,1.158,0.9740092225409502,0.02918893830782111,0.29787234042553196,0.2521052631578947,9024396000.0,831265860.0,0.15844429,1.055799,0.8939581,0.18749356,0.27328572,0.22521025
2429,150.252,184.487,202.744,199.564,189.192,182.945,2127.95,1758.05,1595.91,1470.51,1323.29,1283.08,1157.68,1029.06,928.475,845.423,707.913,610.714,493.693,230.279,105.546,3786160000.0,3775180000.0,0.104,3.256,0.32454850128002677,0.9423888362503894,0.1574468085106383,0.8042105263157893,3678187500.0,3699385900.0,0.112912014,3.2880807,0.3128116,0.92295325,0.17640853,0.8126528
2430,135.745,146.774,147.417,141.343,129.102,119.431,1361.17,1077.05,937.545,832.571,745.385,674.098,591.005,515.285,456.565,401.544,338.189,281.282,218.917,99.1164,45.1593,2372130000.0,3550560000.0,0.477,1.612,0.17083984778600642,0.884790493786164,0.951063829787234,0.37157894736842106,2293539300.0,3548352000.0,0.4385929,1.6473967,0.16229685,0.8842243,0.8693466,0.38089386
2431,91.2135,112.383,123.758,121.931,115.631,111.928,1251.33,1065.56,972.835,899.129,809.584,785.939,709.814,631.247,569.373,518.973,434.401,374.784,303.05,141.459,64.786,1814850000.0,2339320000.0,0.101,3.232,0.1102620959567329,0.5741974195881033,0.15106382978723404,0.7978947368421052,1816520300.0,2246942200.0,0.13104296,3.316435,0.11044366,0.55050933,0.214985,0.8201145
2432,89.7911,89.8488,88.675,80.8218,71.9172,64.1055,1562.04,810.34,590.444,469.948,377.956,320.118,259.621,216.378,183.763,153.967,123.696,100.999,75.7176,32.7736,16.1581,8220960000.0,1595230000.0,0.202,1.251,0.8066225283623951,0.38339361474345246,0.36595744680851067,0.27657894736842104,8760247000.0,1008273600.0,0.22157061,1.6126479,0.8652444,0.2328829,0.40759706,0.37174943
2433,118.917,120.333,122.141,112.316,100.978,91.8993,1729.12,942.411,738.578,619.215,529.701,465.706,393.171,338.071,294.438,254.438,211.689,177.774,134.865,59.2672,28.8599,7503790000.0,3624440000.0,0.132,1.158,0.7286643273155244,0.9037352250712543,0.21702127659574472,0.2521052631578947,7200838700.0,3871107300.0,0.13626637,1.1249413,0.6957328,0.9669871,0.22609864,0.24340561
2434,28.7436,28.0931,27.2716,24.4963,21.6009,19.0895,508.546,220.194,160.336,127.221,104.729,87.7906,71.3072,58.5935,49.6373,40.4885,32.0497,25.516,18.1854,7.27768,3.58386,2693330000.0,1539460000.0,0.073,0.558,0.2057551038288622,0.3690927530248617,0.09148936170212764,0.0942105263157895,3053083400.0,1283725700.0,0.07299132,0.61883205,0.24486122,0.3035159,0.09147088,0.110218965
2435,150.724,187.657,206.894,204.378,195.628,189.734,2020.79,1841.68,1697.21,1567.19,1419.63,1379.36,1241.29,1103.33,1000.36,905.594,761.311,656.885,530.408,245.564,112.36,1682370000.0,3749410000.0,0.202,3.478,0.095861183377164,0.9357807457628857,0.36595744680851067,0.8626315789473684,1758820500.0,3700895200.0,0.23107442,3.502728,0.10417155,0.92334026,0.42781794,0.86913896
2436,59.8188,62.3337,61.7175,57.8623,52.1957,47.419,821.114,508.202,403.749,339.661,289.67,254.116,215.748,184.299,160.526,138.316,114.255,93.9886,72.1388,32.1138,14.9394,3442560000.0,1142910000.0,0.273,1.55,0.28719830832758203,0.2674071386352767,0.5170212765957447,0.35526315789473684,3570803000.0,993058600.0,0.29243445,1.703513,0.30113864,0.22898139,0.5583712,0.39566132
2437,149.22,161.755,159.663,153.503,139.126,127.259,2168.29,1355.33,1084.62,926.516,802.487,713.754,619.078,535.784,472.308,414.141,347.094,286.728,225.625,104.105,47.586,8677410000.0,2986440000.0,0.208,1.951,0.8562398030223002,0.7401356235568041,0.37872340425531914,0.46078947368421047,8971055000.0,2757942000.0,0.20191161,1.9801788,0.8881598,0.6815429,0.3657694,0.46846813
2438,200.733,221.237,225.824,215.989,198.176,184.472,2608.1,1874.41,1583.39,1387.72,1207.67,1107.44,969.617,841.549,742.507,658.766,543.774,456.033,359.685,164.463,75.0934,9061280000.0,3145780000.0,0.354,2.566,0.8979674472849747,0.7809944958221842,0.6893617021276596,0.6226315789473684,9177712000.0,2957687000.0,0.35383254,2.7118742,0.9106239,0.7327626,0.68900543,0.66101956
2439,74.1236,73.5057,73.666,66.7325,59.8953,54.0599,917.184,570.138,452.36,374.878,313.961,271.145,223.028,187.341,160.218,134.409,108.579,89.2755,65.2908,26.9317,13.1326,2069530000.0,3241190000.0,0.219,0.747,0.13794645899843433,0.8054600725941178,0.4021276595744681,0.14394736842105263,3022650400.0,2297738000.0,0.3102766,0.87510824,0.24155305,0.5635347,0.5963332,0.17766008
2440,244.41,285.568,303.491,294.365,278.836,265.933,3224.24,2684.94,2403.22,2163.35,1940.22,1844.42,1634.13,1435.89,1295.38,1153.34,965.409,825.153,658.021,298.895,136.715,7557160000.0,3999980000.0,0.426,3.69,0.7344657819077013,1.0000333353420012,0.8425531914893617,0.9184210526315788,9139991000.0,3808630500.0,0.43663275,3.8122962,0.90652347,0.95096636,0.8651761,0.9506042
2441,52.0483,51.472,49.2439,44.7015,39.8788,35.4686,655.458,402.774,315.116,254.291,209.877,175.884,142.498,115.59,97.1369,78.2997,60.7465,47.076,32.9946,12.5544,5.74854,3697750000.0,206891000.0,0.467,0.521,0.31493810966499286,0.027387804136915942,0.9297872340425533,0.08447368421052631,2158559700.0,1421598800.0,0.43410066,0.4428389,0.14762421,0.33887014,0.85978866,0.06390498
2442,38.9617,39.1836,38.284,34.7527,30.8503,27.2436,903.865,418.128,287.6,220.293,169.881,142.81,113.776,93.1534,78.5844,65.2387,50.9317,41.4682,31.7426,13.9541,6.96073,5810840000.0,169592000.0,0.192,3.505,0.5446363611954975,0.017823381665305473,0.3446808510638298,0.8697368421052631,5933609500.0,199779840.0,0.19596343,3.5524588,0.5579817,0.02556432,0.35311368,0.882226
2443,98.499,106.85,106.297,102.354,92.8517,85.3344,1443.46,858.613,694.729,599.725,528.581,473.819,415.137,361.993,320.977,283.395,239.533,199.396,157.086,72.6839,33.4154,6015430000.0,2403310000.0,0.142,1.783,0.5668758139782119,0.590606100624012,0.23829787234042554,0.416578947368421,5957076500.0,2305660400.0,0.14947243,1.7707547,0.5605326,0.56556624,0.25419667,0.41335648
2444,141.098,160.953,168.746,162.242,152.757,144.379,2061.68,1543.0,1334.83,1178.42,1043.31,980.224,859.91,751.119,675.391,596.83,498.078,424.251,337.048,152.199,69.9045,6887710000.0,1940190000.0,0.336,3.806,0.66169486609858,0.47185022687264483,0.6510638297872341,0.9489473684210525,6804805000.0,1970437500.0,0.3317311,3.7436233,0.6526829,0.47960648,0.64198107,0.9325325
2445,52.5231,57.3396,57.7637,55.3775,50.2164,46.2944,996.804,510.329,396.686,336.616,290.868,263.175,230.834,201.005,177.959,158.619,132.546,111.515,88.8534,41.5811,19.3283,5518100000.0,963624000.0,0.126,2.348,0.512814779458307,0.2214335992040546,0.2042553191489362,0.5652631578947367,5764310000.0,940136300.0,0.119331636,2.2685485,0.53957844,0.21541075,0.1900673,0.5443549
2446,47.2744,46.7553,44.7168,40.5964,36.2184,32.2136,593.483,365.416,286.106,230.933,190.665,159.784,129.475,105.012,88.2495,71.1227,55.1694,42.7338,29.9404,11.3826,5.20521,2547270000.0,985087000.0,0.477,0.457,0.18987801074785499,0.22693726416848195,0.951063829787234,0.06763157894736842,2140603600.0,1524094000.0,0.35084218,0.53231114,0.14567234,0.3651525,0.68264294,0.0874503
2447,22.063,21.8527,21.2347,19.2438,17.0725,15.1172,372.593,194.393,141.496,111.37,88.8682,74.1546,59.3698,48.5916,40.7904,33.4051,26.2466,20.9257,15.2708,6.32399,3.10445,2145490000.0,216584000.0,0.266,1.242,0.14620350398291543,0.029873338521680153,0.5021276595744681,0.27421052631578946,1772691600.0,529464260.0,0.25653258,0.8911753,0.10567936,0.11010388,0.48198417,0.18188825
2448,157.243,183.159,192.382,188.276,174.511,165.318,2190.19,1587.59,1379.74,1246.63,1110.28,1047.09,939.447,830.384,742.202,672.957,563.56,479.746,385.657,180.96,82.7009,6099770000.0,3882200000.0,0.131,2.557,0.5760437862529767,0.9698315154887538,0.21489361702127663,0.6202631578947368,6115904000.0,3937448400.0,0.11062269,2.499224,0.5777976,0.98399866,0.17153762,0.60505897
2449,183.812,223.17,242.778,238.073,226.776,218.451,2559.98,2182.11,1972.19,1799.04,1618.31,1559.37,1394.69,1234.63,1116.83,1005.93,843.966,726.194,584.475,269.357,123.396,4309620000.0,3995960000.0,0.267,3.522,0.3814499331859834,0.9990025039970357,0.5042553191489362,0.8742105263157893,4479390700.0,3853708300.0,0.29799947,3.5635815,0.39990446,0.9625255,0.57021165,0.88515306
2450,113.827,119.497,117.202,110.386,99.9556,91.1008,1365.75,935.693,771.247,656.628,566.876,499.728,427.318,363.389,316.689,272.108,223.016,181.79,138.867,61.0224,27.6318,5948100000.0,1171010000.0,0.443,2.138,0.5595568719191661,0.2746127010217282,0.8787234042553191,0.51,5864163000.0,1261671000.0,0.41956618,2.063234,0.5504327,0.29786053,0.8288642,0.4903248
2451,125.944,136.606,138.287,131.297,119.937,110.916,1720.76,1169.2,966.474,834.75,718.434,651.916,565.573,487.732,428.246,377.224,309.739,258.553,202.788,92.0701,42.1746,6928260000.0,1698310000.0,0.338,2.572,0.6661027541201796,0.4098259766934674,0.6553191489361703,0.6242105263157895,6990338000.0,1851842600.0,0.34017783,2.7150784,0.6728508,0.44919568,0.6599528,0.66186273
2452,126.566,135.587,133.214,127.167,114.97,104.731,1870.03,1144.45,906.129,765.997,657.169,580.234,499.233,429.095,376.381,327.725,272.686,224.183,175.317,80.1716,36.6866,8220410000.0,2098570000.0,0.242,2.016,0.8065627419650615,0.5124629304586302,0.451063829787234,0.4778947368421052,8352788000.0,2069762300.0,0.2450549,1.863432,0.8209526,0.5050759,0.45756364,0.43774527
2453,33.5387,32.6654,31.0464,27.8264,24.4765,21.3411,606.374,300.576,211.564,161.117,124.469,100.479,77.7653,61.3855,50.104,39.1245,29.1781,22.0827,15.222,5.72099,2.88051,1207210000.0,2771060000.0,0.325,0.279,0.04421008418250853,0.6849066546317535,0.6276595744680852,0.020789473684210538,2708080600.0,1323603000.0,0.25315797,0.40398538,0.20735852,0.31374148,0.47480422,0.053680364
2454,178.615,186.416,183.841,172.733,156.361,142.575,2040.54,1418.54,1176.54,1006.32,873.716,770.113,658.26,561.875,490.351,421.454,347.747,284.571,216.673,94.9994,43.419,7716230000.0,2836740000.0,0.437,1.609,0.7517570950420011,0.7017486951136799,0.8659574468085106,0.3707894736842105,7709050000.0,2845598200.0,0.44810376,1.6712846,0.7509766,0.70402014,0.88958246,0.38718015
2455,118.149,120.832,122.57,113.294,102.567,93.8248,1305.37,903.173,750.374,644.591,557.919,494.585,419.472,360.403,314.089,270.791,224.323,186.992,141.283,61.3155,29.1087,3455540000.0,3359410000.0,0.338,1.182,0.28860926730465636,0.8357747197587547,0.6553191489361703,0.25842105263157894,3525553200.0,3370681000.0,0.35531253,1.2321881,0.2962199,0.8386649,0.6921543,0.27162844
2456,24.8807,25.4339,25.6065,23.433,20.6771,18.5013,835.343,252.288,162.477,125.648,104.27,92.459,79.318,68.5999,61.1312,53.7774,44.9391,38.5768,30.7945,14.4613,7.23019,7521380000.0,202898000.0,0.084,3.532,0.7305764050047954,0.02636389628605826,0.11489361702127661,0.8768421052631579,7900012000.0,217369780.0,0.09254761,3.452935,0.77173465,0.030074831,0.13308002,0.85603553
2457,159.384,191.445,205.896,201.494,193.162,185.687,2112.64,1862.49,1700.83,1545.42,1404.24,1347.71,1199.24,1058.53,962.397,857.175,722.586,620.142,496.177,225.257,102.977,3677140000.0,2876300000.0,0.453,3.937,0.3126977503030898,0.7118928961104066,0.9,0.983421052631579,3232989000.0,3097856000.0,0.41160822,3.8028865,0.2644174,0.76870555,0.8119324,0.948128
2458,33.4227,31.8939,30.005,26.5811,22.9149,19.5527,853.898,327.032,205.572,145.72,106.081,81.1503,59.812,45.5702,35.9303,26.8918,19.2175,14.1638,9.54568,3.66567,2.26202,5842350000.0,580006000.0,0.157,0.418,0.548061578250013,0.12306408206648348,0.2702127659574468,0.05736842105263157,4802110500.0,1762409300.0,0.15317269,0.3637979,0.43498492,0.4262627,0.26206955,0.04310471
2459,35.5911,35.3626,35.1154,31.8884,28.6455,25.8484,409.21,266.785,215.297,179.128,151.065,130.281,107.453,89.8642,76.8221,64.1132,51.5555,41.9627,30.4711,12.3862,5.9236,1460830000.0,854278000.0,0.43,0.851,0.0717792225311669,0.19339447376957328,0.851063829787234,0.1713157894736842,1601689300.0,724409700.0,0.419467,0.95882183,0.08709099,0.1600929,0.8286532,0.19968997
2460,48.6595,54.7436,56.8342,54.6711,50.5121,47.4952,587.883,462.68,403.329,360.124,316.604,294.946,260.75,227.729,201.787,180.585,149.284,126.102,100.007,45.9443,20.9384,1584330000.0,833625000.0,0.429,2.725,0.08520398629608812,0.18809851362838528,0.8489361702127659,0.6644736842105263,1407757600.0,873234900.0,0.40458354,2.774914,0.0660101,0.1982555,0.7969863,0.67760897
2461,71.096,79.2483,82.6808,78.8981,72.3029,67.568,1344.28,759.607,605.843,521.591,445.244,412.644,362.345,316.08,279.305,251.385,207.023,176.447,141.45,66.1038,30.8098,6726700000.0,1191450000.0,0.147,2.904,0.6441926700355033,0.2798540424871755,0.24893617021276593,0.7115789473684211,6585791500.0,1116481400.0,0.14804722,3.0094256,0.62887555,0.2606302,0.25116432,0.73932254
2462,129.23,142.794,147.61,140.29,129.811,121.345,1842.93,1299.84,1094.42,953.586,826.187,763.842,665.3,576.457,510.613,451.251,371.292,313.7,247.604,112.02,51.5112,7131650000.0,1582430000.0,0.346,3.311,0.6882117638541659,0.3801113656848553,0.6723404255319149,0.8186842105263157,7106180600.0,1605250200.0,0.3278234,3.3116415,0.68544316,0.38596305,0.6336668,0.818853
2463,80.9996,84.8736,85.7891,80.5766,73.1758,67.2187,909.951,641.758,537.688,466.817,408.548,365.172,314.178,271.931,238.814,208.071,173.851,144.933,111.376,49.5816,23.1366,2278800000.0,2287150000.0,0.299,1.359,0.16069463967118786,0.5608196904172431,0.5723404255319149,0.305,2308606000.0,2232413000.0,0.28929314,1.4386228,0.16393462,0.5467837,0.55168754,0.32595336
2464,58.6167,69.1996,73.5949,72.1105,67.1569,63.9671,760.775,608.442,538.642,490.923,436.96,415.229,373.015,330.071,295.026,268.176,223.949,191.166,153.891,72.1706,32.9474,1425600000.0,1476030000.0,0.169,2.665,0.06794963202559466,0.35282767038526675,0.29574468085106387,0.6486842105263158,1694917000.0,1356135700.0,0.23114283,2.8210354,0.09722508,0.32208368,0.4279635,0.6897462
2465,134.649,136.513,136.414,125.482,112.912,102.285,1748.8,1083.82,860.533,718.934,607.507,529.28,442.241,375.098,323.893,275.78,225.627,185.99,139.597,60.072,28.6455,7023700000.0,2928600000.0,0.297,1.212,0.6764773245956782,0.7253039606232683,0.5680851063829787,0.2663157894736842,7777092000.0,2331324400.0,0.32486323,1.2616243,0.75837296,0.57214713,0.62736857,0.2793748
2466,122.487,129.897,130.544,122.245,111.958,103.111,1594.31,1105.64,919.584,785.989,675.477,608.655,521.0,444.344,389.468,336.731,274.166,227.578,175.456,76.8414,35.1976,7167350000.0,879660000.0,0.44,3.398,0.6920924445538233,0.1999030710824883,0.8723404255319149,0.841578947368421,7091721000.0,1000559360.0,0.4395002,3.439393,0.6838714,0.23090479,0.87127703,0.8524719
2467,148.621,171.682,177.305,174.232,160.836,151.567,2030.75,1420.17,1230.3,1110.26,998.63,933.82,839.305,742.35,664.801,600.862,506.937,429.269,344.345,161.712,73.6566,6076550000.0,3851790000.0,0.105,2.348,0.5735197132600903,0.9620336097175086,0.1595744680851064,0.5652631578947367,5826331000.0,3811754200.0,0.14690317,2.3052456,0.5463203,0.9517674,0.24873014,0.55401206
2468,114.697,127.781,132.81,126.239,117.187,109.32,2133.7,1316.34,1057.36,902.336,770.198,711.903,615.618,533.901,475.181,419.341,346.561,294.864,235.01,107.186,49.9448,9683670000.0,1510330000.0,0.203,3.591,0.965622821533147,0.36162307215947626,0.36808510638297876,0.8923684210526315,9598778000.0,1488954100.0,0.21654205,3.6049197,0.9563949,0.35614175,0.39689797,0.8960315
2469,37.8623,44.4233,46.6286,45.7428,42.3888,40.1969,538.413,362.344,321.53,296.262,267.451,254.532,230.115,204.352,183.444,166.846,140.354,119.61,96.2296,45.2715,20.6549,2680110000.0,995317000.0,0.038,2.515,0.2043180562420423,0.2295604991582826,0.017021276595744678,0.6092105263157894,2165740800.0,946803300.0,0.04519523,2.547028,0.14840482,0.21712033,0.032330275,0.617639
2470,107.85,121.789,127.779,122.554,112.823,105.92,1854.27,1153.15,943.823,823.717,708.115,660.307,581.961,508.977,450.557,406.175,335.027,285.527,229.022,106.961,49.5475,7932160000.0,1968680000.0,0.164,2.864,0.7752292346351948,0.4791557952851005,0.2851063829787234,0.7010526315789474,7801965000.0,1921670100.0,0.16758828,2.8617017,0.76107675,0.46710128,0.29274103,0.70044786
2471,92.6916,102.844,106.639,101.636,94.0089,88.2267,1126.55,879.758,764.548,677.129,592.152,550.107,482.711,419.209,370.762,329.395,270.664,228.433,180.026,81.5684,37.2435,3561500000.0,1201970000.0,0.484,3.112,0.30012738850733695,0.28255164093220997,0.9659574468085106,0.7663157894736843,3167093500.0,1322086300.0,0.46082562,2.941101,0.25725442,0.31335256,0.91665024,0.7213424
2472,62.6294,66.5565,68.189,64.5048,58.8166,54.4818,664.62,470.368,409.395,366.442,329.022,299.661,262.245,230.138,204.178,180.267,152.564,128.506,99.6019,44.9371,20.9726,1785710000.0,2256380000.0,0.042,1.344,0.10709450392345514,0.5529294713912248,0.02553191489361703,0.30105263157894735,1770657400.0,2189342000.0,0.087844424,1.3710753,0.105458245,0.5357392,0.123073235,0.3081777
2473,148.878,183.163,199.794,196.705,189.215,182.799,2177.15,1864.24,1693.05,1542.8,1399.64,1352.25,1207.74,1070.12,974.485,873.093,736.964,635.113,511.15,234.099,107.304,3711330000.0,3182800000.0,0.24,3.84,0.3164142901664312,0.7904873755213455,0.44680851063829785,0.9578947368421051,3759277300.0,3162087700.0,0.24291149,3.8713536,0.3216263,0.78517616,0.45300317,0.9661457
2474,116.329,124.185,124.574,117.316,106.243,97.1029,1969.42,1148.46,891.017,744.607,621.942,554.368,472.989,404.598,352.481,308.324,251.525,209.243,164.317,75.0188,34.9026,9675310000.0,1483800000.0,0.232,2.509,0.9647140682936755,0.3548200981341183,0.4297872340425532,0.6076315789473683,9478926000.0,1509168900.0,0.22653082,2.5697088,0.9433666,0.36132535,0.4181507,0.6236076
2475,70.76,78.4315,78.4601,76.1129,69.5681,64.3999,893.372,634.138,533.545,468.799,414.401,376.02,331.045,288.789,256.214,226.958,190.646,158.653,125.427,57.9772,26.2803,2741660000.0,1489790000.0,0.27,2.115,0.21100869761638152,0.35635608812325864,0.5106382978723405,0.5039473684210527,2918786300.0,1349301900.0,0.27283588,2.0497618,0.23026277,0.32033134,0.5166721,0.48677945
2476,89.1741,105.416,112.781,109.79,104.275,99.7908,1175.56,999.387,900.751,815.069,733.153,700.115,622.226,548.046,495.169,442.183,370.634,317.42,253.752,115.65,52.8939,2416120000.0,1581390000.0,0.42,3.665,0.17562167254729294,0.3798446829488443,0.8297872340425532,0.9118421052631578,2264117000.0,1709297900.0,0.3921623,3.5734544,0.15909857,0.41264358,0.77055806,0.88775116
2477,87.4308,95.0619,97.4299,92.0097,83.7605,77.2813,1617.41,925.676,719.474,605.993,505.658,458.978,395.2,340.659,298.065,264.465,215.709,181.972,144.69,66.9549,31.3116,7998820000.0,1221040000.0,0.189,2.816,0.782475345992034,0.28744167917810426,0.3382978723404255,0.6884210526315788,8226825700.0,1151156500.0,0.17726505,2.970381,0.80726016,0.26952174,0.3133299,0.72904766
2478,66.0675,64.2513,60.9791,54.7516,48.0966,42.0101,1237.62,573.578,401.95,305.584,239.268,193.303,151.202,119.93,98.6277,77.5971,58.7128,44.8291,31.0654,11.856,5.97026,5338930000.0,3314770000.0,0.153,0.451,0.4933385452578136,0.8243278761668972,0.26170212765957446,0.06605263157894736,5544594000.0,3078273800.0,0.18733658,0.44318444,0.51569474,0.76368415,0.3347587,0.063995905
