,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,A1,A2,T1,T2,A1_sc,A2_sc,T1_sc,T2_sc,A1_hat,A2_hat,T1_hat,T2_hat,A1_hat_sc,A2_hat_sc,T1_hat_sc,T2_hat_sc
2677,54.7696,54.3631,53.5027,48.5871,43.5798,39.1973,641.59,413.169,331.247,273.712,229.78,196.897,161.787,134.398,114.479,94.8385,75.7025,61.0062,43.9925,17.6592,8.37445,1776540000.0,1897470000.0,0.422,0.684,0.3157043871288927,0.7977936565627797,0.9397163082603536,0.4104640998562024,2410563800.0,1201984800.0,0.42623127,0.80008847,0.43656868,0.67400086,0.94326246,0.46279335
2678,115.708,136.147,145.749,142.013,132.487,126.416,1449.64,1208.39,1076.67,981.299,869.214,828.007,741.868,654.935,584.139,530.586,440.571,376.551,302.563,141.205,64.505,2495440000.0,2616630000.0,0.316,2.845,0.45027271239807654,0.8849320730783186,0.8369004987072362,0.886261099982286,2543762200.0,2467182800.0,0.3291894,2.9152844,0.45786843,0.86898535,0.8514348,0.89440745
2679,97.8654,116.039,124.408,121.126,115.094,109.939,1779.07,1199.08,1029.8,914.584,817.306,780.0,691.744,610.185,553.725,494.556,416.5,358.514,288.283,132.192,61.0798,6851740000.0,1798660000.0,0.144,3.83,0.8502730020956903,0.7832926836472325,0.5575495637978822,0.9855028574112822,6914003000.0,1762573800.0,0.1457678,3.7801278,0.8538559,0.77779734,0.56188655,0.9811276
2680,98.055,104.17,105.004,98.2657,88.9248,81.2093,1754.34,996.183,763.302,632.88,522.187,465.381,394.817,336.548,292.071,255.323,206.568,172.293,135.314,61.6604,28.8982,9032740000.0,1083070000.0,0.228,2.751,0.9597157906095504,0.6457538010333668,0.7208859464457895,0.8750456165652725,8846317000.0,1057410700.0,0.22820804,2.8030746,0.95145637,0.63925236,0.7212101,0.88130534
2681,85.291,85.7735,88.598,80.7765,72.8649,66.724,1060.24,589.188,490.363,428.506,375.753,337.633,287.521,249.867,219.006,190.337,159.361,135.253,101.803,44.1754,21.6386,5707120000.0,3234090000.0,0.039,1.055,0.7778843090008074,0.9423780604144643,0.0932548749119837,0.5551159207525754,4941158400.0,3184221200.0,0.052312568,1.0901892,0.720811,0.9381647,0.19763887,0.56606835
2682,26.4273,25.0412,23.4291,20.8161,17.8204,15.2269,749.415,242.653,146.585,101.244,75.6184,57.1229,43.1416,33.1566,26.6781,20.3759,15.3073,11.647,8.00041,3.26473,2.0231,4883110000.0,1332330000.0,0.1,0.334,0.716131232079448,0.7019170655735758,0.4279406476820592,0.1711847320122083,5417710000.0,891333000.0,0.1121371,0.4055739,0.75727475,0.59292364,0.46865705,0.23599762
2683,131.136,135.944,136.503,127.403,114.919,104.656,1857.61,1107.04,874.863,737.525,629.64,554.97,471.357,405.228,353.68,306.52,254.759,211.979,162.998,72.8814,34.5171,7324960000.0,3421290000.0,0.183,1.366,0.8767215659862195,0.9576357068677348,0.6427389930687819,0.6413539322401907,7517299000.0,3233550800.0,0.18857041,1.3952292,0.886986,0.942333,0.653397,0.6484213
2684,84.4364,95.7138,100.984,96.6485,89.4246,84.1075,1409.6,934.095,770.648,672.885,576.499,538.959,472.902,412.881,365.673,328.466,270.242,230.529,184.731,85.7169,39.6924,5435200000.0,1433790000.0,0.203,3.102,0.7585510736404224,0.7218173236271692,0.6796052158291088,0.9151301674685646,5496627700.0,1371942700.0,0.20264564,3.161416,0.7630014,0.70986104,0.6789842,0.9214635
2685,169.276,206.876,225.109,221.165,212.105,204.459,2673.88,2124.85,1899.97,1720.99,1554.78,1499.01,1337.41,1184.4,1077.68,965.883,814.852,702.445,565.716,259.565,119.252,6376170000.0,3572520000.0,0.17,3.812,0.8217849199256904,0.9693639189953993,0.6165473974541825,0.9839303479309839,6532401000.0,3357279200.0,0.17123365,3.8369102,0.8313714,0.9525145,0.61911744,0.9861046
2686,79.7579,78.6499,75.1313,68.0431,60.5448,53.6529,1086.48,635.505,486.645,388.363,316.712,263.654,211.963,171.14,143.139,114.783,88.4979,68.3116,47.746,18.1215,8.40839,3199230000.0,3437150000.0,0.372,0.469,0.5486632187449452,0.9588897676940924,0.894891192961121,0.28449985648655196,4981603300.0,1595587600.0,0.41700697,0.44669753,0.7240392,0.75080895,0.9354857,0.26823637
2687,151.943,158.323,158.19,148.232,134.261,122.722,1776.45,1213.62,1002.79,860.279,746.502,661.253,565.345,485.472,424.437,366.917,304.365,251.605,192.289,84.8899,39.4074,5848270000.0,3402930000.0,0.351,1.418,0.7875597473535034,0.9561766887199719,0.8742373899237179,0.6538252292553323,6113036300.0,3178565600.0,0.3587964,1.4569073,0.8050953,0.9376826,0.88204604,0.66286093
2688,95.455,93.9658,92.2687,83.2303,74.1246,66.0388,1405.94,784.267,590.738,473.085,384.006,323.581,260.494,214.332,180.547,148.159,116.923,93.9976,67.7055,27.3105,13.4381,6694740000.0,1991820000.0,0.288,0.814,0.8410929443648847,0.8109518655854995,0.8039221166678675,0.46854754406650956,6900261400.0,1720453600.0,0.29209802,0.8381317,0.85306823,0.7712393,0.8089441,0.47829974
2689,109.923,107.392,104.51,93.7384,82.8722,73.021,1906.58,967.229,692.729,538.083,422.643,348.754,274.36,222.174,184.374,148.671,114.97,91.1861,65.0904,26.0361,13.2442,9398980000.0,2912410000.0,0.212,0.693,0.975455976274306,0.9139705519324766,0.6950243280731193,0.414827667883543,9568231000.0,2197524200.0,0.23907433,0.7664691,0.98252463,0.83760107,0.7377441,0.44846368
2690,139.511,151.807,154.005,146.322,133.461,123.245,2137.42,1360.1,1097.47,939.689,800.934,726.0,628.619,542.594,476.246,420.659,345.563,289.265,228.254,104.636,48.2389,9181570000.0,2051970000.0,0.258,2.554,0.9661878157779764,0.8190189956519607,0.7648233478464396,0.8502424240410155,9127476000.0,1952219800.0,0.26130146,2.6001568,0.9638479,0.8055066,0.76934284,0.85622126
2691,130.233,156.366,168.997,165.26,157.122,151.01,1717.35,1491.36,1352.97,1233.3,1110.27,1066.47,952.43,841.609,760.447,683.273,572.698,491.737,394.637,181.181,82.8775,2837830000.0,2633240000.0,0.382,3.53,0.5011914926115928,0.8866478567107281,0.9043198747299803,0.9582751465215562,2918468600.0,2515503000.0,0.39288312,3.5859256,0.51228714,0.87424487,0.91430473,0.9635222
2692,60.6614,62.551,61.5819,56.9812,51.8106,47.088,805.903,526.087,426.265,355.751,302.04,265.767,223.067,187.328,162.806,137.398,110.845,90.4926,68.1922,28.796,13.217,4168600000.0,227949000.0,0.437,3.9,0.6534792343778566,0.2231843302801364,0.9521310903792621,0.9915487080712142,4326689000.0,222472930.0,0.41836494,3.563708,0.6682198,0.21659057,0.93664134,0.96144754
2693,40.4885,39.8007,38.725,35.2081,30.557,26.8482,1143.58,353.578,222.55,165.905,135.088,111.733,92.7423,78.2931,67.8133,57.9105,48.3854,40.3328,30.9891,14.3433,7.45514,9572570000.0,598139000.0,0.091,1.425,0.982703452224154,0.48476330508102183,0.39441881636556697,0.6554690295555627,9198941000.0,555651900.0,0.09389775,1.5588657,0.9669366,0.4647843,0.40556076,0.68544054
2694,47.0137,49.21,49.7656,46.635,42.0643,38.5443,708.187,345.717,283.711,250.257,223.145,202.283,176.703,154.824,137.437,121.151,102.605,86.4073,66.9257,30.3612,14.3515,5203670000.0,1484140000.0,0.052,1.359,0.7413112380382287,0.7311758550546763,0.19550872314608703,0.6396389505560975,4702815700.0,1420770000.0,0.054024078,1.3724275,0.7012324,0.719344,0.20908159,0.6429209
2695,40.406,42.7712,42.3854,39.9317,36.1354,32.951,595.35,367.585,291.726,245.387,207.89,184.042,157.074,133.974,116.718,101.21,82.8038,68.2013,52.9133,23.7831,10.9422,2812050000.0,477751000.0,0.3,2.311,0.49757739833559356,0.42382676482094084,0.8184319051879263,0.8168681378270168,2856844500.0,474258200.0,0.30173707,2.3921595,0.5038365,0.4218371,0.82048404,0.82838994
2696,70.9863,69.35,68.4252,61.4215,54.2209,47.9408,1370.57,632.017,442.749,342.886,270.399,224.692,178.35,146.777,123.081,101.43,80.4597,65.7132,48.167,20.2925,10.5546,8158040000.0,1272030000.0,0.171,1.046,0.9193799111039667,0.6893586772454547,0.618632098211686,0.552256051944895,7694789000.0,1363571100.0,0.16873424,1.0211484,0.89622825,0.7082018,0.613891,0.5442295
2697,120.676,118.589,114.841,103.569,91.99,81.4952,1825.07,1002.04,746.99,591.518,476.062,396.595,316.845,257.46,215.277,174.106,135.303,106.616,75.701,29.7674,14.4909,8960190000.0,2456770000.0,0.303,0.67,0.9565221160856083,0.8678388294242207,0.8219686553658836,0.40356087775584937,8912893000.0,2000406800.0,0.3153165,0.7221322,0.9544258,0.81211835,0.83613086,0.4285733
2698,128.142,141.917,146.244,139.626,128.244,119.626,1823.07,1259.23,1050.26,916.894,790.871,728.557,637.369,553.564,488.074,434.749,357.63,301.47,238.899,109.783,50.4181,6785400000.0,1999400000.0,0.296,2.731,0.8464199190637469,0.8119817869067214,0.8136608206633038,0.8726099384790551,6881598000.0,1903736600.0,0.2985564,2.8203163,0.85199535,0.798688,0.8167174,0.8833523
2699,200.635,224.491,232.93,222.668,208.04,195.701,2592.35,2012.82,1754.05,1549.45,1368.76,1276.32,1117.56,971.942,868.212,765.571,635.005,537.568,424.024,190.403,87.076,8464850000.0,2435780000.0,0.45,3.601,0.9340005071121844,0.865512239629636,0.9625506098238081,0.9649225074681032,8398975000.0,2373694200.0,0.43963033,3.64138,0.93090683,0.8585113,0.9542641,0.96864486
2700,78.6404,77.5856,74.6469,67.5877,60.202,53.4805,1066.66,625.602,480.303,384.971,314.782,263.378,212.334,172.489,144.741,116.93,90.8668,70.9707,50.0456,19.3291,9.08393,4315290000.0,2172410000.0,0.369,0.558,0.6671754800629799,0.8344845493163771,0.8920131168294057,0.3425010989436744,5224530400.0,1000485300.0,0.3939909,0.67557317,0.74289536,0.6242476,0.91530555,0.40632606
2701,123.66,123.798,122.186,111.575,100.13,90.1957,1543.36,965.933,767.028,634.364,532.445,458.218,378.578,316.581,270.904,226.639,182.477,148.087,108.664,45.0126,21.359,7042010000.0,1845140000.0,0.388,1.135,0.8611205296986952,0.7902105972370155,0.9098593186952204,0.5795145910378288,6949104000.0,1755092900.0,0.37937903,1.1847624,0.85586095,0.7766443,0.90187275,0.59383816
2702,118.616,117.146,113.437,102.738,91.6428,81.6434,1576.59,936.452,723.87,583.749,479.628,403.586,326.664,266.963,224.838,182.92,143.219,112.975,80.2463,31.4125,14.8612,6512650000.0,2991270000.0,0.374,0.619,0.8301722717752735,0.9212149079346696,0.8967970444990578,0.3771324681147938,7977405400.0,1249997400.0,0.39336982,0.77570033,0.910512,0.6846206,0.9147448,0.45245996
2703,150.926,150.81,151.25,137.667,123.423,111.298,2096.23,1228.02,951.283,783.062,650.838,562.159,463.084,390.538,334.75,282.861,229.769,189.746,141.017,59.8726,29.2614,8912700000.0,3508640000.0,0.253,1.096,0.9544175567093589,0.9644716281277068,0.7578673438483335,0.5678428329450869,9166346000.0,3338518500.0,0.26059997,1.0942575,0.965531,0.9509952,0.7683873,0.5673117
2704,130.277,161.654,177.638,175.41,168.277,163.039,2039.54,1620.04,1471.49,1349.38,1229.0,1193.62,1073.49,954.629,869.485,784.477,662.592,572.475,462.199,213.358,97.9329,4885480000.0,3083380000.0,0.094,3.663,0.7163233948476488,0.92943844771046,0.4059476257071717,0.9706209135909196,5008451000.0,2922105900.0,0.098751925,3.692856,0.7261679,0.9148718,0.4234766,0.9733307
2705,63.3344,63.0053,64.5525,58.5052,52.7317,47.996,734.606,476.274,386.03,326.169,276.928,243.12,202.05,172.417,148.756,126.853,104.127,87.3068,64.69,27.2727,13.4407,2043910000.0,2054290000.0,0.259,0.992,0.3712259216123517,0.8193253905821365,0.7661983610127985,0.5345623688985418,2037139700.0,2251637500.0,0.26243266,0.9219969,0.36991152,0.8441974,0.77087826,0.51013386
2706,89.0798,95.5181,97.8276,93.135,85.1257,79.038,887.954,688.263,602.084,538.588,484.184,440.847,386.67,339.457,301.35,266.42,225.629,189.818,147.625,66.8486,31.0147,840684000.0,3190110000.0,0.104,1.392,0.019395556412131754,0.9386654195104409,0.4418812760160724,0.6476478193575668,1325635100.0,3066508000.0,0.20554017,1.410689,0.19975832,0.92795086,0.6840253,0.6520997
2707,170.835,187.107,185.972,179.935,164.365,151.932,1807.75,1401.72,1211.89,1073.66,961.431,868.465,764.369,665.934,590.853,520.183,438.231,362.808,284.01,129.65,58.4538,4241860000.0,3723450000.0,0.44,1.876,0.6603786279992967,0.9805839610121225,0.9545628475969199,0.7472562828060703,4511083000.0,3387859700.0,0.4473193,1.9967515,0.68474805,0.95497334,0.96042687,0.76807916
2708,143.826,169.537,182.566,177.475,166.224,159.034,1773.05,1521.9,1368.1,1248.75,1107.63,1058.87,947.796,836.121,746.613,677.097,561.418,480.681,385.776,179.106,81.8568,2925840000.0,2998880000.0,0.42,3.069,0.5132868706125127,0.9219038571042484,0.938027751829436,0.9115599922525864,2995918000.0,2810226000.0,0.4220248,3.169649,0.52266073,0.90428627,0.9397372,0.9223317
2709,156.061,181.852,194.959,188.484,175.596,166.916,2401.75,1740.84,1489.13,1330.02,1158.07,1098.75,976.125,858.669,764.419,692.51,572.59,490.63,394.853,184.205,84.8598,7279240000.0,3162580000.0,0.194,3.071,0.8742419601916591,0.9363152929251699,0.6634867658252351,0.9117774568861379,7547800600.0,2896232200.0,0.1999371,3.2011602,0.88859004,0.9124603,0.6742014,0.92563385
2710,69.1313,74.0511,75.6091,70.7876,64.1492,58.8457,1412.57,743.318,560.802,463.625,381.243,343.175,292.756,250.841,218.514,192.976,156.363,131.933,104.714,48.3321,22.8558,7857380000.0,799270000.0,0.176,3.029,0.9045088786267321,0.5633631550693838,0.6288760481489643,0.9071806811544907,7747467300.0,791195460.0,0.1770441,3.0007408,0.8989304,0.56061023,0.63097847,0.9040518
2711,67.5167,68.1926,66.6491,61.2899,55.0,49.489,865.843,538.92,426.635,352.279,295.951,254.329,211.008,176.218,151.017,126.424,101.78,82.0152,60.5942,25.3756,11.8248,4245020000.0,736652000.0,0.394,1.366,0.6606735395719401,0.5412418467837501,0.9153137550429757,0.6413539322401907,4280116700.0,715979500.0,0.3909374,1.5074745,0.66393375,0.53352404,0.9125401,0.6742504
2712,127.885,126.153,126.287,113.918,101.799,91.3515,1828.25,1038.49,791.957,643.494,527.72,451.23,366.59,306.384,260.379,217.433,174.669,143.665,105.126,43.5733,21.7075,7684480000.0,3427880000.0,0.238,0.909,0.8956971179818556,0.9581574870632581,0.7361432440956921,0.5053948715628294,8299130000.0,2914363600.0,0.25242057,0.9612406,0.9261711,0.91415256,0.75705236,0.524048
2713,117.78,145.067,159.738,157.26,149.352,144.492,1703.42,1387.2,1261.72,1164.49,1051.08,1020.88,921.305,819.602,740.911,673.909,565.223,487.866,394.368,183.695,84.2096,3585940000.0,2958030000.0,0.084,3.312,0.5938538428119262,0.918184928691689,0.36596839951149496,0.9369963309929017,3874470100.0,2779521000.0,0.08725706,3.3778188,0.624502,0.90130717,0.37948993,0.943565
2714,24.5958,29.3799,31.4823,30.6032,29.0426,27.7509,544.017,278.522,242.569,221.494,202.607,197.098,177.044,157.476,144.31,129.567,110.013,95.1541,76.6722,35.3261,16.3692,4665430000.0,474168000.0,0.037,3.904,0.6980715714914769,0.42178554934594636,0.0745431620533481,0.9918909000034823,4261316400.0,467059620.0,0.05337798,3.7353792,0.662191,0.41768983,0.20480508,0.97715247
2715,174.518,195.594,196.925,191.859,175.779,163.335,2220.95,1596.99,1351.66,1195.13,1059.72,967.913,856.06,749.574,666.593,593.439,499.419,417.242,331.374,154.025,69.8634,6263830000.0,3977130000.0,0.232,2.149,0.8147452620209101,0.9984554179390894,0.7270676754796142,0.7926077210089114,6541540400.0,3651563300.0,0.23988801,2.2433252,0.8319247,0.9752979,0.7389518,0.806947
2716,64.6051,73.8225,75.5064,73.9643,68.3043,64.1729,690.563,582.201,518.356,469.982,423.353,393.274,351.443,309.342,276.176,247.577,208.299,175.065,139.286,64.6441,29.1887,1002110000.0,1535030000.0,0.453,2.275,0.08895627082094748,0.7403175348710462,0.964912349145794,0.8116272559805546,1147368300.0,1485771100.0,0.38121578,2.3137105,0.14256352,0.7314736,0.9035894,0.81725943
2717,51.0188,49.463,47.2224,42.1369,36.9251,32.0532,1011.15,477.04,326.34,244.935,185.467,148.475,113.281,89.0811,72.1399,56.1015,41.5626,31.6252,21.9064,8.38814,4.44073,6496480000.0,249115000.0,0.245,0.793,0.8291877739438185,0.24726049691548102,0.7464465875430487,0.45982275093381597,5589036500.0,990828740.0,0.2351236,0.54875195,0.7696042,0.6216178,0.73182136,0.33692232
2718,33.0194,38.9209,41.7587,40.6021,38.2568,36.5902,421.75,358.441,322.1,292.551,261.032,249.271,222.284,195.894,175.854,158.286,131.885,112.913,90.437,41.6185,19.03,800632000.0,637003000.0,0.413,3.316,6.381378929987136e-05,0.5018325371611922,0.932053821959809,0.937399237741509,987574100.0,641151360.0,0.3329511,3.2200668,0.0831694,0.5035928,0.85547346,0.9275996
2719,165.682,166.168,164.293,150.231,135.086,122.018,1924.43,1261.3,1020.16,851.384,721.066,623.442,517.62,433.999,372.361,312.249,252.104,204.867,150.288,62.1384,29.2977,8234110000.0,2539460000.0,0.44,1.124,0.9230555546516577,0.8768149817902389,0.9545628475969199,0.5762636665317104,8136313000.0,2406535200.0,0.4200627,1.1937444,0.9183235,0.86223686,0.9380808,0.5963593
2720,95.8715,94.284,91.1719,82.2861,73.1247,64.8123,1421.25,789.666,591.908,469.746,379.194,316.12,252.983,205.522,171.953,139.009,108.004,84.931,60.2093,23.5836,11.4013,6753730000.0,2094520000.0,0.313,0.64,0.8445671944505264,0.8245841110614034,0.8335099439652878,0.388269278958555,7538707500.0,1043926000.0,0.33538947,0.81066066,0.8881128,0.6357724,0.85806704,0.46717533
2721,48.5897,48.6928,48.6236,44.3697,39.8117,35.9182,652.543,391.198,305.916,252.69,211.065,182.416,150.736,127.003,108.96,91.9893,74.6712,61.4064,45.5954,19.3075,9.33555,2796460000.0,1023400000.0,0.29,1.123,0.4953757268941139,0.6303879382598767,0.8063819220575845,0.5759665519587391,2655406300.0,1042040100.0,0.28880152,1.1291175,0.47487915,0.63528234,0.80490994,0.57778
2722,35.752,33.6054,31.7111,28.0117,23.8158,20.2454,1123.65,341.907,197.431,132.569,96.3105,71.4039,52.8193,40.5176,32.3197,24.7504,18.7697,14.7606,10.3881,4.54128,3.03892,9238770000.0,210641000.0,0.118,0.961,0.9686473482263391,0.2017725022781729,0.4867711758703438,0.5239643930397327,8380174000.0,405665380.0,0.11336167,0.7815059,0.9300184,0.37947682,0.47251758,0.45494896
2723,105.405,121.416,122.997,121.728,112.203,105.192,1151.18,939.927,832.65,756.978,688.5,637.215,572.302,506.012,453.578,407.19,346.128,290.241,231.75,108.513,48.8896,1477010000.0,2959860000.0,0.172,2.104,0.2425791815186038,0.9183526252708507,0.6207046432105577,0.7855435641175468,1600989600.0,2831181300.0,0.19151765,2.1500096,0.27449918,0.9063004,0.6589094,0.79276454
2724,142.268,158.452,163.734,156.321,146.156,137.327,1789.42,1407.32,1231.03,1086.37,962.277,895.468,782.711,679.744,607.671,533.762,443.063,374.454,294.487,131.442,60.0325,5874020000.0,1586400000.0,0.489,3.729,0.789299623141531,0.7492430885584271,0.9920930105175195,0.9765819327239216,5774981600.0,1582606000.0,0.4790946,3.7110038,0.7825657,0.7485938,0.9848191,0.97496706
2725,58.6897,58.4272,56.0241,50.9616,45.0303,39.5944,1111.02,550.885,389.383,301.102,235.956,194.651,154.716,125.442,104.676,85.1852,66.1813,52.0014,38.2837,16.1278,7.86637,6927220000.0,253024000.0,0.251,2.076,0.8546118314538802,0.25148222714845847,0.7550463730073338,0.7810714256390547,7044535000.0,251520430.0,0.25216964,2.1329153,0.8612627,0.24986574,0.75669885,0.79009986
2726,123.997,125.936,127.341,117.126,105.516,95.8872,1638.42,1006.47,798.226,670.206,567.33,497.528,416.941,356.328,308.744,265.012,218.433,181.965,137.571,59.9338,28.8851,5869040000.0,3437240000.0,0.219,1.179,0.7889637302114707,0.9588968675303171,0.7065709732006743,0.5922106423364137,6206425600.0,3225832200.0,0.22846067,1.1915233,0.8110993,0.94168484,0.7216034,0.59573764
2727,115.202,124.484,126.74,119.206,109.877,101.433,1997.98,1222.21,974.312,820.757,696.817,633.088,540.911,464.21,410.533,356.958,293.186,246.796,193.985,86.7579,40.4055,9746260000.0,1072400000.0,0.263,3.743,0.9898247389201753,0.6430692851833735,0.7716458310131533,0.9778328214494225,9291624000.0,1063506900.0,0.26210207,3.714307,0.97090656,0.64081126,0.7704302,0.9752641
2728,114.8,112.785,107.576,97.1263,86.1302,75.9651,1718.31,949.171,707.614,556.729,446.862,368.759,293.347,235.401,195.607,155.768,119.078,91.4617,63.7069,24.1211,11.4257,7853320000.0,2925880000.0,0.418,0.252,0.9043041949161541,0.9152217402801517,0.9363311354327533,0.07714698773439016,8279351000.0,2331074800.0,0.36940095,0.42914584,0.9252258,0.8535987,0.89239913,0.2548557
2729,61.251,68.255,70.7879,67.679,62.3985,58.5009,791.554,590.598,505.896,447.121,389.123,361.09,317.416,276.209,243.965,217.778,179.128,151.261,119.758,54.8551,25.0942,2571120000.0,934233000.0,0.382,2.842,0.462104572066103,0.6056699299744848,0.9043198747299803,0.8859089196780916,2604935200.0,916653400.0,0.38657725,2.8738976,0.46727902,0.6005193,0.9085536,0.8896346
2730,146.009,153.574,152.332,143.641,129.751,118.145,2035.74,1261.29,1003.77,848.441,726.577,640.377,546.852,469.334,410.283,355.605,295.231,243.615,188.397,84.8171,39.362,8255580000.0,3007960000.0,0.244,1.606,0.9240868250991419,0.9227236046092644,0.7449928413028853,0.6953840789942425,8301187000.0,2871112700.0,0.24704657,1.6518162,0.92626923,0.910098,0.74940336,0.7047737
2731,56.2592,58.1982,56.7644,52.9269,47.1762,42.2057,1130.34,552.143,397.636,317.147,257.486,220.557,183.423,154.378,132.886,113.748,92.4889,75.6054,58.7793,26.8021,12.7428,6713030000.0,640136000.0,0.179,2.143,0.8421734081066656,0.5031628785022928,0.6348836355594748,0.7916744262703878,6669136400.0,613275840.0,0.18137556,2.2501805,0.8395752,0.49154007,0.6395698,0.8079655
2732,219.038,242.3,247.835,237.478,218.392,203.892,2608.24,1997.88,1723.29,1524.56,1337.66,1231.65,1082.39,940.821,831.403,738.346,610.128,511.818,403.229,183.915,83.6507,7942470000.0,3435290000.0,0.442,2.584,0.9087745022453753,0.9587429961084197,0.9561748252361513,0.8541405788972083,8055876000.0,3173543700.0,0.4377204,2.6838002,0.9143893,0.93725383,0.9527166,0.8667903
2733,44.6396,52.1796,53.9384,53.2591,49.2873,46.5656,547.231,410.1,367.358,338.39,307.934,290.107,262.149,232.686,208.997,189.2,160.119,135.533,108.733,51.0805,23.1479,1822090000.0,1250120000.0,0.037,2.304,0.3257303745209281,0.6846475766363609,0.0745431620533481,0.8158555011220017,1572586000.0,1237019000.0,0.07580596,2.3002748,0.26741025,0.6817913,0.329486,0.81531537
2734,101.835,110.472,113.475,106.817,97.2812,89.7401,1869.69,1088.12,845.811,711.257,590.246,535.716,459.694,395.373,345.146,305.802,248.263,209.45,166.335,76.7258,35.9217,9120230000.0,1315360000.0,0.205,2.942,0.963533183525259,0.6984412186447182,0.6830899541356121,0.8974525388491434,8939249000.0,1255742200.0,0.2066611,2.9879599,0.95559573,0.68586445,0.6859585,0.902627
2735,129.777,132.203,130.96,120.919,108.581,98.0114,1842.74,1089.81,847.503,700.678,586.963,508.506,424.083,358.519,309.141,262.859,214.559,175.902,132.767,57.6998,27.3721,8352280000.0,2400720000.0,0.273,1.338,0.9286986252659375,0.8615810108787825,0.7849100738714341,0.6344404975433072,8274156500.0,2332111400.0,0.2740009,1.3450031,0.92497647,0.85371923,0.7862109,0.6361831
2736,84.8065,83.7342,80.029,72.5543,64.6324,57.3659,1116.46,667.08,515.652,413.515,339.02,283.04,228.33,184.718,154.818,124.421,96.1853,74.3596,52.0284,19.7614,9.1107,5839030000.0,909222000.0,0.466,0.288,0.7869335508424307,0.5983118389889261,0.9749690068794346,0.12172086164272422,5116760000.0,1500823900.0,0.44098285,0.4625148,0.7346411,0.73420686,0.95535594,0.27985182
2737,90.6748,89.1859,85.1073,76.9143,68.2789,60.3102,1319.29,741.246,557.151,440.287,355.162,293.898,234.582,188.613,157.057,125.351,96.0907,73.925,51.5499,19.5335,9.19069,6730610000.0,1482200000.0,0.413,0.269,0.8432091582879302,0.7308211879969715,0.932053821959809,0.09893875219435905,6558568000.0,1752467100.0,0.3799983,0.42826068,0.8329551,0.77623785,0.90245247,0.25416648
2738,59.7709,59.0656,58.5939,52.9761,47.3736,42.4944,806.128,474.554,367.146,299.284,246.998,210.846,171.722,142.853,121.33,100.756,80.5357,65.5389,47.6007,19.4349,9.50638,2669340000.0,2161250000.0,0.252,0.739,0.4769514163949946,0.8330880191944905,0.7564596570173622,0.43628082720810923,3307133700.0,1492849900.0,0.3045715,0.8415988,0.5618004,0.7327628,0.82380736,0.47967774
2739,32.0361,31.2691,29.7457,26.7095,23.5421,20.5863,554.535,281.607,200.942,154.26,120.33,97.6918,76.1571,60.3813,49.5239,38.8804,29.197,22.1896,15.3413,5.77811,2.8596,3165020000.0,439018000.0,0.323,0.212,0.544405638914883,0.4009012122325535,0.8446882381600013,0.019450639377345924,2360137200.0,1211086100.0,0.28327623,0.42131513,0.42819598,0.6760464,0.79804385,0.24870837
2740,244.594,278.282,292.364,280.984,262.688,248.419,3216.17,2524.13,2208.86,1968.03,1737.28,1633.15,1439.9,1258.46,1123.96,1001.09,830.207,705.993,560.814,255.197,116.821,9373350000.0,3657130000.0,0.406,3.375,0.9743745834838808,0.9757108567535253,0.9259777686990941,0.943286308227458,9235896000.0,3374542300.0,0.40369642,3.4256027,0.9685247,0.95390534,0.9239553,0.9482541
2741,110.63,119.541,121.613,114.829,104.814,96.8566,1638.04,1064.72,865.529,741.077,630.009,571.645,493.496,424.45,371.524,327.3,266.981,223.47,175.46,79.6568,36.735,7181070000.0,1336860000.0,0.307,2.786,0.8688647051712373,0.7028374285039405,0.8266302364140042,0.8792657511636752,7327309300.0,1296204300.0,0.30874482,2.860282,0.87684834,0.69446295,0.82864463,0.88804936
2742,193.186,220.978,231.776,223.234,210.664,199.537,2609.46,2068.17,1821.68,1619.89,1445.0,1360.82,1196.75,1046.23,942.079,832.267,695.493,592.112,469.701,211.487,96.8184,7740710000.0,2629900000.0,0.415,3.845,0.8985844202961264,0.8863037116102355,0.9337709289719088,0.9868076468277327,7770716700.0,2568524500.0,0.4045006,3.8543987,0.90011656,0.8799007,0.92466265,0.9876226
2743,113.1,131.264,139.133,134.689,127.108,121.051,1423.46,1202.5,1078.72,972.18,870.232,825.649,731.715,642.314,577.753,514.948,429.875,366.825,292.103,132.754,60.6439,3213060000.0,1822110000.0,0.485,3.562,0.5503715121805612,0.7868049542556985,0.9891735652731907,0.9612875365144573,3267152100.0,1789681700.0,0.46150765,3.5805242,0.55698305,0.7819358,0.97152585,0.963019
2744,77.0401,74.9036,72.9538,65.1779,57.3813,50.3049,1474.18,704.953,489.948,374.396,288.599,235.832,183.135,147.554,121.571,97.5317,74.9404,59.5359,42.564,17.1912,9.04274,8272570000.0,1506860000.0,0.196,0.794,0.9249010081553699,0.7352953147266215,0.6671323409650783,0.46024342925123873,8136390700.0,1081561900.0,0.20122683,0.9571448,0.91832787,0.64537597,0.6764869,0.5226226
